relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/echomimic/09649_5z_krRwSyt8_2_3_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/111_6bl5XZ8kOzI_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/11339_amtBUvkweEA_239_4_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/30034_bM1LXa68oxc_111_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/318_7GN10u6F9m0_315_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/31_cbtkoZUOR1A_36_9_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/32708_0Mi0miIN6tA_51_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/33511_DdlTvyQl5ws_19_3_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/33828_CWEWBgVwFc8_42_1_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
english/echomimic/35746_9C7jAAxWnqA_15_2_audio_short_512x512_1_0732_withaudio.mp4,1,fake,validation,english,echomimic,False,False,real,False,True
