relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
arabic/echomimic/04e0f8c6-10ad-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/07bee062-10a8-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/0a9bdf8a-10d8-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/0eb89d86-10d5-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/104741ee-10b6-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/14af71d0-10ce-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/16ee7d54-10c1-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/1774b7d2-10c8-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/1a96e8b6-10b6-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/1f4c36a0-10ce-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/20290c82-10b6-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/2590d35c-10d0-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/2a886b86-10d0-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/2aa5c7b4-10ce-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/2b60c35c-10c9-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/31eda126-10a7-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/3a9bdf9c-10c8-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/3e5598b8-10c2-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
arabic/echomimic/3ea74344-10b2-11f1-b2c7-ac1f6b417054.mp4,1,fake,test,arabic,echomimic,False,False,freevc,True,True
