relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00012/Gf-KDRnkBw8/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00012/Gf-KDRnkBw8/00034,id00012,Gf-KDRnkBw8,00034
id00018/5BVBfpfzjIk/00013/real.mp4,0,real,id00018/5BVBfpfzjIk/00013,id00018,5BVBfpfzjIk,00013
id00018/r377L5cuPOw/00145/real.mp4,0,real,id00018/r377L5cuPOw/00145,id00018,r377L5cuPOw,00145
id00018/tZStiZYpjhI/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00018/tZStiZYpjhI/00190,id00018,tZStiZYpjhI,00190
id00019/MDEetah50_s/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00019/MDEetah50_s/00037,id00019,MDEetah50_s,00037
id00019/RpV7zEpx3QY/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00019/RpV7zEpx3QY/00072,id00019,RpV7zEpx3QY,00072
id00019/RpV7zEpx3QY/00072/real.mp4,0,real,id00019/RpV7zEpx3QY/00072,id00019,RpV7zEpx3QY,00072
id00025/YWkS_GWripE/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00025/YWkS_GWripE/00035,id00025,YWkS_GWripE,00035
id00046/9h3XRcuVI0s/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00046/9h3XRcuVI0s/00009,id00046,9h3XRcuVI0s,00009
id00050/zHPn_cyMCeQ/00127/real.mp4,0,real,id00050/zHPn_cyMCeQ/00127,id00050,zHPn_cyMCeQ,00127
id00056/xB2rOMOIWqU/00063/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00056/xB2rOMOIWqU/00063,id00056,xB2rOMOIWqU,00063
id00059/P0UoJmr7p9A/00074/real.mp4,0,real,id00059/P0UoJmr7p9A/00074,id00059,P0UoJmr7p9A,00074
id00059/wg3IDpS8Pjk/00111/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00059/wg3IDpS8Pjk/00111,id00059,wg3IDpS8Pjk,00111
id00060/ZtSd-ULBBkY/00217/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/ZtSd-ULBBkY/00217,id00060,ZtSd-ULBBkY,00217
id00060/agDDPblhQAM/00223/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/agDDPblhQAM/00223,id00060,agDDPblhQAM,00223
id00060/cSuF47rd5Fo/00269/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/cSuF47rd5Fo/00269,id00060,cSuF47rd5Fo,00269
id00060/cSuF47rd5Fo/00277/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/cSuF47rd5Fo/00277,id00060,cSuF47rd5Fo,00277
id00060/cSuF47rd5Fo/00287/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/cSuF47rd5Fo/00287,id00060,cSuF47rd5Fo,00287
id00060/h8wLsvUCaek/00336/real.mp4,0,real,id00060/h8wLsvUCaek/00336,id00060,h8wLsvUCaek,00336
id00060/hYtWpgvl4Zg/00379/real.mp4,0,real,id00060/hYtWpgvl4Zg/00379,id00060,hYtWpgvl4Zg,00379
id00060/tHVZ-Wir6bo/00422/real.mp4,0,real,id00060/tHVZ-Wir6bo/00422,id00060,tHVZ-Wir6bo,00422
id00060/wypVFNR1O6I/00476/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/wypVFNR1O6I/00476,id00060,wypVFNR1O6I,00476
id00060/wypVFNR1O6I/00489/real.mp4,0,real,id00060/wypVFNR1O6I/00489,id00060,wypVFNR1O6I,00489
id00062/LF6MqHq2-gs/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00062/LF6MqHq2-gs/00182,id00062,LF6MqHq2-gs,00182
id00062/Lw9ZeDIwZxo/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00062/Lw9ZeDIwZxo/00200,id00062,Lw9ZeDIwZxo,00200
id00062/TBe9TDkbvfs/00225/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00062/TBe9TDkbvfs/00225,id00062,TBe9TDkbvfs,00225
id00062/fQ-kpy3fuxA/00316/real.mp4,0,real,id00062/fQ-kpy3fuxA/00316,id00062,fQ-kpy3fuxA,00316
id00062/sLugVFpJwn4/00431/real.mp4,0,real,id00062/sLugVFpJwn4/00431,id00062,sLugVFpJwn4,00431
id00064/AvvXSNxuokY/00114/real.mp4,0,real,id00064/AvvXSNxuokY/00114,id00064,AvvXSNxuokY,00114
