relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id00012/nRiPvNQ1GCQ/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00012/nRiPvNQ1GCQ/00146,id00012,nRiPvNQ1GCQ,00146
id00017/X9M79aB1RS4/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00017/X9M79aB1RS4/00093,id00017,X9M79aB1RS4,00093
id00017/gjYcaCzo7UU/00113/real.mp4,0,real,id00017/gjYcaCzo7UU/00113,id00017,gjYcaCzo7UU,00113
id00019/JPwZAm6DYTk/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00019/JPwZAm6DYTk/00030,id00019,JPwZAm6DYTk,00030
id00019/anX4gftNLoc/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00019/anX4gftNLoc/00145,id00019,anX4gftNLoc,00145
id00025/eb8vIK6NrmE/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00025/eb8vIK6NrmE/00048,id00025,eb8vIK6NrmE,00048
id00050/zHPn_cyMCeQ/00118/real.mp4,0,real,id00050/zHPn_cyMCeQ/00118,id00050,zHPn_cyMCeQ,00118
id00052/0UYCxWDKf-8/00006/real.mp4,0,real,id00052/0UYCxWDKf-8/00006,id00052,0UYCxWDKf-8,00006
id00059/vpdPhUAPjDQ/00098/real.mp4,0,real,id00059/vpdPhUAPjDQ/00098,id00059,vpdPhUAPjDQ,00098
id00060/9bGjpQkzvQg/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/9bGjpQkzvQg/00069,id00060,9bGjpQkzvQg,00069
id00060/YIxTPBLuLE4/00195/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/YIxTPBLuLE4/00195,id00060,YIxTPBLuLE4,00195
id00060/ZtSd-ULBBkY/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00060/ZtSd-ULBBkY/00214,id00060,ZtSd-ULBBkY,00214
id00060/juIGiyimjcA/00407/real.mp4,0,real,id00060/juIGiyimjcA/00407,id00060,juIGiyimjcA,00407
id00062/78Be0gJmOlU/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00062/78Be0gJmOlU/00059,id00062,78Be0gJmOlU,00059
id00062/LF6MqHq2-gs/00186/real.mp4,0,real,id00062/LF6MqHq2-gs/00186,id00062,LF6MqHq2-gs,00186
id00062/bnSxv4-8gxA/00285/real.mp4,0,real,id00062/bnSxv4-8gxA/00285,id00062,bnSxv4-8gxA,00285
id00062/gFIkd4hYqp8/00349/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00062/gFIkd4hYqp8/00349,id00062,gFIkd4hYqp8,00349
id00062/loLuD6bZQD4/00395/real.mp4,0,real,id00062/loLuD6bZQD4/00395,id00062,loLuD6bZQD4,00395
id00063/cVZBXC2rjPM/00023/real.mp4,0,real,id00063/cVZBXC2rjPM/00023,id00063,cVZBXC2rjPM,00023
id00064/MnBv-hDLPWo/00225/real.mp4,0,real,id00064/MnBv-hDLPWo/00225,id00064,MnBv-hDLPWo,00225
id00064/MnBv-hDLPWo/00253/real.mp4,0,real,id00064/MnBv-hDLPWo/00253,id00064,MnBv-hDLPWo,00253
id00064/vwjr9Hy1B4E/00403/real.mp4,0,real,id00064/vwjr9Hy1B4E/00403,id00064,vwjr9Hy1B4E,00403
id00064/zZo0T0ZBNIg/00451/real.mp4,0,real,id00064/zZo0T0ZBNIg/00451,id00064,zZo0T0ZBNIg,00451
id00096/I_yRHdiwPWo/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00096/I_yRHdiwPWo/00023,id00096,I_yRHdiwPWo,00023
id00144/dTwXeZ4GkzI/00079/real.mp4,0,real,id00144/dTwXeZ4GkzI/00079,id00144,dTwXeZ4GkzI,00079
id00145/EOEP2PKKESE/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00145/EOEP2PKKESE/00017,id00145,EOEP2PKKESE,00017
id00145/Wl4UJGUIu04/00074/real.mp4,0,real,id00145/Wl4UJGUIu04/00074,id00145,Wl4UJGUIu04,00074
id00145/rZ2ALo0Q09Q/00134/real.mp4,0,real,id00145/rZ2ALo0Q09Q/00134,id00145,rZ2ALo0Q09Q,00134
id00155/6PFCXemcUa0/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00155/6PFCXemcUa0/00030,id00155,6PFCXemcUa0,00030
id00155/GxbDXgqFJao/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00155/GxbDXgqFJao/00046,id00155,GxbDXgqFJao,00046
id00155/wV2KrgcXYiQ/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00155/wV2KrgcXYiQ/00140,id00155,wV2KrgcXYiQ,00140
id00168/CPrP2pFdqfM/00115/real.mp4,0,real,id00168/CPrP2pFdqfM/00115,id00168,CPrP2pFdqfM,00115
id00168/Ma4yG80N0rQ/00167/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/Ma4yG80N0rQ/00167,id00168,Ma4yG80N0rQ,00167
id00168/Ma4yG80N0rQ/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/Ma4yG80N0rQ/00178,id00168,Ma4yG80N0rQ,00178
id00168/lcqr7scgfpc/00412/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/lcqr7scgfpc/00412,id00168,lcqr7scgfpc,00412
id00168/wDqA7veCWns/00463/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id00168/wDqA7veCWns/00463,id00168,wDqA7veCWns,00463
