relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00012/21Uxsk56VDQ/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/21Uxsk56VDQ/00009,id00012,21Uxsk56VDQ,00009
val/id00012/JEBlkjLkhmY/00056/real.mp4,0,real,val/id00012/JEBlkjLkhmY/00056,id00012,JEBlkjLkhmY,00056
val/id00012/Pdni5zyZJYA/00079/real.mp4,0,real,val/id00012/Pdni5zyZJYA/00079,id00012,Pdni5zyZJYA,00079
val/id00012/dGBIDj-zRuU/00135/real.mp4,0,real,val/id00012/dGBIDj-zRuU/00135,id00012,dGBIDj-zRuU,00135
val/id00012/nRiPvNQ1GCQ/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/nRiPvNQ1GCQ/00146,id00012,nRiPvNQ1GCQ,00146
val/id00017/ABlWCST1MPY/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/ABlWCST1MPY/00022,id00017,ABlWCST1MPY,00022
val/id00017/KtadqxztRBk/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/KtadqxztRBk/00031,id00017,KtadqxztRBk,00031
val/id00017/U7PMtQkYWo8/00065/real.mp4,0,real,val/id00017/U7PMtQkYWo8/00065,id00017,U7PMtQkYWo8,00065
val/id00017/UGu7qDKCDd8/00070/real.mp4,0,real,val/id00017/UGu7qDKCDd8/00070,id00017,UGu7qDKCDd8,00070
val/id00017/gjYcaCzo7UU/00113/real.mp4,0,real,val/id00017/gjYcaCzo7UU/00113,id00017,gjYcaCzo7UU,00113
val/id00017/iJOjkDq6rW8/00123/real.mp4,0,real,val/id00017/iJOjkDq6rW8/00123,id00017,iJOjkDq6rW8,00123
val/id00017/lZf1RB6l5Gs/00149/real.mp4,0,real,val/id00017/lZf1RB6l5Gs/00149,id00017,lZf1RB6l5Gs,00149
val/id00017/lvX8diWgriA/00188/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/lvX8diWgriA/00188,id00017,lvX8diWgriA,00188
val/id00017/wrB-yyERH2s/00200/real.mp4,0,real,val/id00017/wrB-yyERH2s/00200,id00017,wrB-yyERH2s,00200
val/id00018/5BVBfpfzjIk/00013/real.mp4,0,real,val/id00018/5BVBfpfzjIk/00013,id00018,5BVBfpfzjIk,00013
val/id00018/9644iFap8q8/00020/real.mp4,0,real,val/id00018/9644iFap8q8/00020,id00018,9644iFap8q8,00020
val/id00018/Bg3MvcwUF_M/00035/real.mp4,0,real,val/id00018/Bg3MvcwUF_M/00035,id00018,Bg3MvcwUF_M,00035
val/id00018/H8unCMlGOMQ/00063/real.mp4,0,real,val/id00018/H8unCMlGOMQ/00063,id00018,H8unCMlGOMQ,00063
val/id00018/Hufm91VqckQ/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/Hufm91VqckQ/00082,id00018,Hufm91VqckQ,00082
val/id00018/ewCKSXWitUk/00105/real.mp4,0,real,val/id00018/ewCKSXWitUk/00105,id00018,ewCKSXWitUk,00105
val/id00018/iNlRMGqsmrQ/00116/real.mp4,0,real,val/id00018/iNlRMGqsmrQ/00116,id00018,iNlRMGqsmrQ,00116
val/id00018/iNlRMGqsmrQ/00119/real.mp4,0,real,val/id00018/iNlRMGqsmrQ/00119,id00018,iNlRMGqsmrQ,00119
val/id00018/iNlRMGqsmrQ/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/iNlRMGqsmrQ/00125,id00018,iNlRMGqsmrQ,00125
val/id00018/r4NkfADdyNE/00163/real.mp4,0,real,val/id00018/r4NkfADdyNE/00163,id00018,r4NkfADdyNE,00163
val/id00018/r4NkfADdyNE/00168/real.mp4,0,real,val/id00018/r4NkfADdyNE/00168,id00018,r4NkfADdyNE,00168
val/id00018/tZStiZYpjhI/00193/real.mp4,0,real,val/id00018/tZStiZYpjhI/00193,id00018,tZStiZYpjhI,00193
val/id00018/tZStiZYpjhI/00198/real.mp4,0,real,val/id00018/tZStiZYpjhI/00198,id00018,tZStiZYpjhI,00198
val/id00019/35srJs_ingU/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/35srJs_ingU/00011,id00019,35srJs_ingU,00011
val/id00019/JPwZAm6DYTk/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/JPwZAm6DYTk/00030,id00019,JPwZAm6DYTk,00030
val/id00019/MDEetah50_s/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/MDEetah50_s/00037,id00019,MDEetah50_s,00037
val/id00019/RpV7zEpx3QY/00061/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00061,id00019,RpV7zEpx3QY,00061
val/id00019/RpV7zEpx3QY/00065/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00065,id00019,RpV7zEpx3QY,00065
val/id00019/RpV7zEpx3QY/00069/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00069,id00019,RpV7zEpx3QY,00069
val/id00019/RpV7zEpx3QY/00070/real.mp4,0,real,val/id00019/RpV7zEpx3QY/00070,id00019,RpV7zEpx3QY,00070
val/id00019/RpV7zEpx3QY/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/RpV7zEpx3QY/00083,id00019,RpV7zEpx3QY,00083
val/id00019/WqlypvicTmY/00104/real.mp4,0,real,val/id00019/WqlypvicTmY/00104,id00019,WqlypvicTmY,00104
val/id00019/anX4gftNLoc/00145/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00019/anX4gftNLoc/00145,id00019,anX4gftNLoc,00145
val/id00021/2TYFBVYmuhg/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00021/2TYFBVYmuhg/00005,id00021,2TYFBVYmuhg,00005
val/id00025/YWkS_GWripE/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00025/YWkS_GWripE/00035,id00025,YWkS_GWripE,00035
val/id00025/eb8vIK6NrmE/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00025/eb8vIK6NrmE/00048,id00025,eb8vIK6NrmE,00048
val/id00046/9cMYmFeuvyg/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00046/9cMYmFeuvyg/00006,id00046,9cMYmFeuvyg,00006
val/id00046/9cMYmFeuvyg/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00046/9cMYmFeuvyg/00007,id00046,9cMYmFeuvyg,00007
val/id00046/9cMYmFeuvyg/00008/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00046/9cMYmFeuvyg/00008,id00046,9cMYmFeuvyg,00008
val/id00050/OrFLVbpxKo8/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00050/OrFLVbpxKo8/00035,id00050,OrFLVbpxKo8,00035
val/id00050/z5NkQ8rAG_w/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00050/z5NkQ8rAG_w/00094,id00050,z5NkQ8rAG_w,00094
val/id00050/zHPn_cyMCeQ/00102/real.mp4,0,real,val/id00050/zHPn_cyMCeQ/00102,id00050,zHPn_cyMCeQ,00102
val/id00050/zHPn_cyMCeQ/00118/real.mp4,0,real,val/id00050/zHPn_cyMCeQ/00118,id00050,zHPn_cyMCeQ,00118
val/id00050/zHPn_cyMCeQ/00128/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00050/zHPn_cyMCeQ/00128,id00050,zHPn_cyMCeQ,00128
val/id00052/0UYCxWDKf-8/00006/real.mp4,0,real,val/id00052/0UYCxWDKf-8/00006,id00052,0UYCxWDKf-8,00006
val/id00052/6Cq9dDy5ezI/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00052/6Cq9dDy5ezI/00007,id00052,6Cq9dDy5ezI,00007
val/id00052/NK_leX996Yk/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00052/NK_leX996Yk/00011,id00052,NK_leX996Yk,00011
val/id00056/0K9vwZHgen4/00001/real.mp4,0,real,val/id00056/0K9vwZHgen4/00001,id00056,0K9vwZHgen4,00001
val/id00056/GUh0mNVw0U8/00038/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00056/GUh0mNVw0U8/00038,id00056,GUh0mNVw0U8,00038
val/id00056/vHb0MLsjY_o/00062/real.mp4,0,real,val/id00056/vHb0MLsjY_o/00062,id00056,vHb0MLsjY_o,00062
val/id00059/90q1X2X9yPM/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00059/90q1X2X9yPM/00029,id00059,90q1X2X9yPM,00029
val/id00059/P0UoJmr7p9A/00074/real.mp4,0,real,val/id00059/P0UoJmr7p9A/00074,id00059,P0UoJmr7p9A,00074
val/id00059/P0UoJmr7p9A/00082/real.mp4,0,real,val/id00059/P0UoJmr7p9A/00082,id00059,P0UoJmr7p9A,00082
val/id00059/P0UoJmr7p9A/00084/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00059/P0UoJmr7p9A/00084,id00059,P0UoJmr7p9A,00084
val/id00059/qYYeOwmMO-8/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00059/qYYeOwmMO-8/00095,id00059,qYYeOwmMO-8,00095
val/id00059/wg3IDpS8Pjk/00111/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00059/wg3IDpS8Pjk/00111,id00059,wg3IDpS8Pjk,00111
val/id00060/0AVdESwWFXA/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/0AVdESwWFXA/00019,id00060,0AVdESwWFXA,00019
val/id00060/9bGjpQkzvQg/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/9bGjpQkzvQg/00069,id00060,9bGjpQkzvQg,00069
val/id00060/Eil8Xm7f49E/00088/real.mp4,0,real,val/id00060/Eil8Xm7f49E/00088,id00060,Eil8Xm7f49E,00088
val/id00060/EpTbqwZhpJQ/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/EpTbqwZhpJQ/00091,id00060,EpTbqwZhpJQ,00091
val/id00060/IN9LPlvKzhw/00113/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/IN9LPlvKzhw/00113,id00060,IN9LPlvKzhw,00113
val/id00060/QmuveH0puPM/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/QmuveH0puPM/00140,id00060,QmuveH0puPM,00140
val/id00060/Rrn2xy9Kc9s/00170/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/Rrn2xy9Kc9s/00170,id00060,Rrn2xy9Kc9s,00170
val/id00060/WNkrEjKhwqA/00184/real.mp4,0,real,val/id00060/WNkrEjKhwqA/00184,id00060,WNkrEjKhwqA,00184
val/id00060/WNkrEjKhwqA/00186/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/WNkrEjKhwqA/00186,id00060,WNkrEjKhwqA,00186
val/id00060/WNkrEjKhwqA/00186/real.mp4,0,real,val/id00060/WNkrEjKhwqA/00186,id00060,WNkrEjKhwqA,00186
val/id00060/YIxTPBLuLE4/00195/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/YIxTPBLuLE4/00195,id00060,YIxTPBLuLE4,00195
val/id00060/ZtSd-ULBBkY/00216/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/ZtSd-ULBBkY/00216,id00060,ZtSd-ULBBkY,00216
val/id00060/ZtSd-ULBBkY/00217/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/ZtSd-ULBBkY/00217,id00060,ZtSd-ULBBkY,00217
val/id00060/agDDPblhQAM/00221/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00060/agDDPblhQAM/00221,id00060,agDDPblhQAM,00221
