relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id00012/21Uxsk56VDQ/00002/real.mp4,0,real,val/id00012/21Uxsk56VDQ/00002,id00012,21Uxsk56VDQ,00002
val/id00012/C_FAL9gv8bo/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/C_FAL9gv8bo/00030,id00012,C_FAL9gv8bo,00030
val/id00012/Gf-KDRnkBw8/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/Gf-KDRnkBw8/00034,id00012,Gf-KDRnkBw8,00034
val/id00012/OuYBFCAc6GE/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/OuYBFCAc6GE/00069,id00012,OuYBFCAc6GE,00069
val/id00012/OuYBFCAc6GE/00075/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/OuYBFCAc6GE/00075,id00012,OuYBFCAc6GE,00075
val/id00012/Pdni5zyZJYA/00086/real.mp4,0,real,val/id00012/Pdni5zyZJYA/00086,id00012,Pdni5zyZJYA,00086
val/id00012/Z-G8-wqpxwU/00100/real.mp4,0,real,val/id00012/Z-G8-wqpxwU/00100,id00012,Z-G8-wqpxwU,00100
val/id00012/Z-G8-wqpxwU/00104/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00012/Z-G8-wqpxwU/00104,id00012,Z-G8-wqpxwU,00104
val/id00012/yi_qz725MjE/00163/real.mp4,0,real,val/id00012/yi_qz725MjE/00163,id00012,yi_qz725MjE,00163
val/id00017/MuKhvYeekXU/00034/real.mp4,0,real,val/id00017/MuKhvYeekXU/00034,id00017,MuKhvYeekXU,00034
val/id00017/MuKhvYeekXU/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/MuKhvYeekXU/00035,id00017,MuKhvYeekXU,00035
val/id00017/OLguY5ofUrY/00044/real.mp4,0,real,val/id00017/OLguY5ofUrY/00044,id00017,OLguY5ofUrY,00044
val/id00017/OLguY5ofUrY/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/OLguY5ofUrY/00049,id00017,OLguY5ofUrY,00049
val/id00017/X9M79aB1RS4/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/X9M79aB1RS4/00093,id00017,X9M79aB1RS4,00093
val/id00017/gjYcaCzo7UU/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/gjYcaCzo7UU/00110,id00017,gjYcaCzo7UU,00110
val/id00017/lZf1RB6l5Gs/00157/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00017/lZf1RB6l5Gs/00157,id00017,lZf1RB6l5Gs,00157
val/id00017/lvX8diWgriA/00175/real.mp4,0,real,val/id00017/lvX8diWgriA/00175,id00017,lvX8diWgriA,00175
val/id00018/9644iFap8q8/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/9644iFap8q8/00014,id00018,9644iFap8q8,00014
val/id00018/EliXZV5PX6g/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id00018/EliXZV5PX6g/00041,id00018,EliXZV5PX6g,00041
